Id,Predicted
50921,6.42565234959074e-05
50922,0.00010256341820085859
50923,0.17482322687026502
50924,7.495476753424534e-05
50925,0.14777323154749372
50926,0.12207684497256079
50927,0.08385128081039973
50928,0.012312144082716409
50929,8.769085425289246e-05
50930,0.11116120792091416
50931,0.167133284883255
50932,0.00011975742816066576
50933,0.09216643185627152
50934,9.044730211260778e-05
50935,0.00024719143694882213
50936,0.31961697288623064
50937,0.21898161358657212
50938,0.16276635634563358
50939,0.0002324584379511678
50940,0.19356696392530776
50941,0.9991932595329605
50942,0.00020184300828743443
50943,0.00040994689151326394
50944,0.21147122328066723
50945,0.0001666566962511682
50946,0.07252191246221648
50947,0.22710103342811644
50948,0.29124549777372133
50949,0.06922865649793859
50950,0.2534624228983526
50951,0.21092824966978518
50952,0.42259901849978754
50953,0.16790855170847907
50954,0.24550949072267525
50955,4.5533248184695545e-05
50956,0.11646701643378576
50957,0.18823693355510718
50958,0.0024086989371555883
50959,0.00010131596385248546
50960,0.0003032934279097004
50961,0.044150780628096166
50962,0.0965977213750436
50963,0.27181986442501566
50964,0.0018158411966631583
50965,0.26401401634172095
50966,0.2307246591477351
50967,9.60912602526449e-05
50968,0.9992505644278531
50969,9.467804309200268e-05
50970,0.17501303172902538
50971,0.00010300228415847004
50972,9.181203428325485e-05
50973,0.16298897787757183
50974,8.155205034034658e-05
50975,0.0848701093029045
50976,0.1371955169081021
50977,0.10275610849036104
50978,0.12171162183465953
50979,0.07463038533258291
50980,0.003482221041459824
50981,0.19696747782560423
50982,0.9994800389748588
50983,9.052440483466749e-05
50984,9.378571474544389e-05
50985,0.16997152614864391
50986,0.0031549029868884835
50987,0.003401640469347252
50988,0.00026074081733474223
50989,0.00010074287777563788
50990,0.2482774562785838
50991,0.998264443703693
50992,0.9992142938002606
50993,0.0807678146243409
50994,7.255989898582485e-05
50995,0.18881263083538322
50996,0.17316122055476227
50997,0.0002045553232769215
50998,0.46242321184693247
50999,0.0002241377445200469
51000,0.004396184549619824
51001,0.13419286426790505
51002,0.16378352744492047
51003,0.0002139715295497088
51004,0.17795474283776475
51005,0.3243719156797781
51006,0.0019480047755774037
51007,0.06238932181467148
51008,0.0020969545479326427
51009,0.00041574588009896725
51010,0.27549637833364315
51011,0.08062175485072327
51012,0.13310606507185074
51013,0.03345728006161231
51014,0.060602294750252785
51015,0.9968707876645603
51016,0.2588320363996566
51017,0.9951694465011416
51018,0.0003995732127584447
51019,0.2830083871770558
51020,0.48749367452449077
51021,0.00013687467477374715
51022,0.03958590625037431
51023,7.36132929784751e-05
51024,0.029044927792719465
51025,0.9995601033426906
51026,0.019148145908177608
51027,0.2108342059632879
51028,0.0036718957242828035
51029,7.6642026899534e-05
51030,0.30790748308773064
51031,0.3610645300529082
51032,7.944778320619765e-05
51033,0.025679194269825067
51034,0.1068064820620551
51035,0.34839154314355725
51036,0.2902191474608578
51037,0.11490035044923116
51038,0.4243987676493216
51039,0.38771936091402115
51040,9.341149580787116e-05
51041,0.06119260608721918
51042,0.005976300961768731
51043,0.10259971005032706
51044,0.06291665190390461
51045,0.21607375704445692
51046,0.037375759496034354
51047,0.14350660405081506
51048,0.08606500343410899
51049,0.2210869918219558
51050,0.9985736631443306
51051,8.312155461768829e-05
51052,0.31941142642196885
51053,8.330978701777191e-05
51054,0.3998155140853548
51055,0.6070633952929552
51056,0.40786547651971317
51057,0.9990462897375576
51058,0.18569936123130712
51059,0.0016735198548435174
51060,0.17312284858402668
51061,0.00015135530861898358
51062,0.09536853318632696
51063,0.16242532136325663
51064,0.06644917190850304
51065,0.3263650865221621
51066,0.2623861594049398
51067,0.00012677976415592838
51068,0.002234778390723083
51069,9.981572399867262e-05
51070,0.18948557293159946
51071,0.2402206060398942
51072,0.09282483483362369
51073,0.245181319466395
51074,0.002231828498213598
51075,7.499361686741886e-05
51076,0.00023877549434376172
51077,0.0025548574264986595
51078,0.031127097673812682
51079,0.24010000798790504
51080,0.18494951114482527
51081,0.9983248751028466
51082,9.29170611946458e-05
51083,0.19871697610086542
51084,0.033815326386278405
51085,0.00019967290927921884
51086,0.13254071592107441
51087,0.31857521587070625
51088,0.005461760385592875
51089,0.351531146202053
51090,6.148725854022005e-05
51091,0.22280980802118353
51092,0.0001281620240797218
51093,0.16256739794509006
51094,0.07135569088322596
51095,0.22997319898116156
51096,0.12991254513685457
51097,0.00023068100027373437
51098,0.1321129096687012
51099,0.008327951020917905
51100,0.004767942804262515
51101,0.18561210828767682
51102,0.08930370550958718
51103,0.0030875613710687104
51104,0.02512797242889258
51105,0.24842308070832148
51106,0.19291343690082333
51107,0.12873563437313243
51108,0.14166930337749048
51109,0.00011523688670706367
51110,0.6231980149653082
51111,0.15085119792607662
51112,0.0001550822424203781
51113,0.20360920970791158
51114,0.00015119366144316227
51115,0.0303329521785947
51116,0.1571335378027767
51117,0.0549803778271277
51118,0.18109982007283054
51119,7.840786107228713e-05
51120,0.0002901481431202351
51121,0.10061490990429545
51122,0.3118054403338575
51123,2.7978579150679558e-05
51124,0.9998006091641654
51125,0.03529668241060373
51126,0.9994674273613442
51127,7.934061291262798e-05
51128,0.36263518516282145
51129,0.05028927471106562
51130,0.003962800837491561
51131,0.0002389985760998627
51132,0.10973122773147201
51133,0.004496234750070499
51134,0.11201481721421253
51135,0.9996814164831631
51136,0.0024760336191026427
51137,0.0030089100203335704
51138,0.40871500951679646
51139,0.4722882341820087
51140,0.0002227497370820183
51141,0.0001748687565880857
51142,0.00010081527173413308
51143,0.21505201565266008
51144,8.945265243668693e-05
51145,0.09968326921339525
51146,0.13091701741024575
51147,0.20127599662020068
51148,0.0032275628099326876
51149,9.748959679494867e-05
51150,0.12164895547931989
51151,0.004832047936314591
51152,0.9997789261133989
51153,0.10251647434825387
51154,0.0014232059221827248
51155,8.549901340715221e-05
51156,0.06442674701495221
51157,0.07156624751289953
51158,0.2099146872366617
51159,0.9982443428369687
51160,0.3156527560774812
51161,0.00010946607861830562
51162,0.9990350853758014
51163,0.04861832715261093
51164,0.1064132641814868
51165,0.13668789855473984
51166,0.13998740489530495
51167,0.9995444424755008
51168,0.017861763960907565
51169,0.140116711039437
51170,0.30424640785813484
51171,0.00023038148621402725
51172,0.0030139798761103444
51173,0.5789569641746369
51174,0.18305700818314516
51175,0.05011931276836598
51176,0.00010021586521929193
51177,0.11746477455321869
51178,0.2477421387222008
51179,0.9994727566029775
51180,0.09248547059615374
51181,0.0016623868182908549
51182,0.3132929616581317
51183,0.14546070280910067
51184,0.24002387680488252
51185,0.003663421431468739
51186,0.1912094667356748
51187,0.15247897357723247
51188,0.2719315990205301
51189,0.12334358294344872
51190,0.10430296827119392
51191,0.05469914895899383
51192,0.00012845444494226328
51193,0.12670367113432535
51194,0.12409330444645861
51195,0.06425608484598913
51196,0.00013447450298758275
51197,0.0005069194500132875
51198,0.2270001262770514
51199,0.063345497176532
51200,0.2617161095784779
51201,0.297553287622781
51202,0.9974715110653551
51203,0.0001408776047385719
51204,7.866422460836044e-05
51205,0.9980766042098068
51206,0.005896427793749468
51207,0.00017168999688429174
51208,0.044577943297262584
51209,0.21981087208206568
51210,5.605563948309793e-05
51211,3.088556101875083e-05
51212,0.00010706931520627214
51213,0.09564563752246852
51214,0.003246463332400369
51215,6.500519228530414e-05
51216,0.3877909567632424
51217,0.00011530881369288239
51218,0.38557463535695496
51219,0.11385386661746111
51220,0.13614062875444694
51221,0.29103624584391596
51222,0.00345428671350706
51223,0.01081496890861037
51224,0.006461895897859175
51225,0.04377303907744304
51226,0.18503214366032344
51227,9.187294296083203e-05
51228,0.061083049122019756
51229,0.12281003012438954
51230,0.002194771485405267
51231,8.755579233450465e-05
51232,6.126491794684228e-05
51233,0.10125473073743754
51234,0.19989397911093898
51235,0.013785774926551128
51236,0.004944134097860547
51237,0.04792103491064681
51238,0.06475009862495631
51239,0.9706474077165412
51240,0.00010892668741726213
51241,0.22817081444330883
51242,6.176590627002973e-05
51243,0.09620586720306884
51244,0.16699269361165958
51245,0.0018867193417258965
51246,0.20483630466868322
51247,0.10624158352440141
51248,0.0002244576647495017
51249,0.1744858029022826
51250,0.09731731794626142
51251,0.3616975591674444
51252,0.00013377362261562844
51253,0.14532900041182223
51254,0.0023315611275564396
51255,0.0001225341645197675
51256,0.14096911981241808
51257,8.157080093947271e-05
51258,0.010440572879883564
51259,0.5362541848780904
51260,0.21026626445691748
51261,0.18186370001641852
51262,0.0990438364640184
51263,0.0646994427137671
51264,0.15474728640892427
51265,0.9992562273835655
51266,0.00013335331225009057
51267,0.24382556368613909
51268,0.999210345624472
51269,0.15649696111155975
51270,0.999691930512618
51271,0.21942896366989062
51272,0.1656774347778508
51273,0.10557689812787337
51274,0.17652691886039523
51275,0.00026292338945887707
51276,0.0027827157516881465
51277,0.2574386939017211
51278,0.2294233958936339
51279,0.1258298680922434
51280,0.1811218129699118
51281,0.1523563570964615
51282,0.9965879447022594
51283,0.044410915798796316
51284,0.00026374096707550067
51285,0.17035402715554135
51286,0.00018327027116582783
51287,0.186703644966969
51288,0.0001631841227063741
51289,0.09107505054303444
51290,0.4090594479106051
51291,0.05571185522692701
51292,0.0025193009383858603
51293,0.411242379233834
51294,0.00015874760770873378
51295,0.5582002481108015
51296,0.0001526612252548978
51297,0.13535329159279103
51298,0.00023883832401591827
51299,0.0002294211996858663
51300,0.2263482250482102
51301,0.00020918393907717178
51302,0.06543213961268304
51303,0.1574103404929276
51304,0.00233570277476482
51305,0.002963086989528628
51306,0.3013811971877789
51307,0.14421673576209632
51308,0.2659062352322416
51309,0.2872788834370394
51310,0.16724137971185593
51311,4.666709140015849e-05
51312,0.00037241385519251884
51313,0.022448338312395615
51314,0.003696633056832683
51315,0.16533698749768364
51316,0.00011960628566164413
51317,0.18974817127559054
51318,0.00012925334328490632
51319,0.3126131554173426
51320,0.002951358765519047
51321,0.0041170900883630585
51322,0.06018753638938115
51323,0.058197548618129154
51324,0.2636483211991242
51325,0.006576317785572383
51326,0.5621335147090509
51327,0.22290688615677606
51328,0.00031371295561742965
51329,0.25630900447148064
51330,0.14252403893719268
51331,0.2015231448044043
51332,0.0030861958857259
51333,0.2930215931747169
51334,0.2187749373210382
51335,0.9992655588293132
51336,0.4069354074458336
51337,0.40303852961003983
51338,0.45787135183903793
51339,0.30770855055480645
51340,0.0037479662633714303
51341,0.4279318658598793
51342,0.2682043893546939
51343,0.2038653242814646
51344,0.9980644741171212
51345,0.4093736136077001
51346,0.00016533748459837433
51347,0.1452528875590051
51348,0.47961504540251276
51349,0.04086869348787117
51350,0.16170300239579555
51351,0.9996553552163172
51352,0.00014288277703582774
51353,0.163050110732713
51354,8.16059271889093e-05
51355,0.002239155890561161
51356,0.0019978164057728657
51357,8.109402410814256e-05
51358,0.15148726083219285
51359,0.001954557652330935
51360,0.9968870712437075
51361,0.4480000673219401
51362,0.1375791197722426
51363,0.00033654371078005164
51364,0.3013622741939398
51365,0.003359048085656218
51366,0.9996070170074884
51367,0.16187999622751797
51368,0.13914673150457293
51369,8.567887091374187e-05
51370,7.979190600877698e-05
51371,0.1739490835115118
51372,0.13895963725300964
51373,0.00017045316959990144
51374,0.03478082664591655
51375,0.04792499867405292
51376,0.26138446842672475
51377,0.21892977430288352
51378,8.122933200701374e-05
51379,0.0017209422839158889
51380,0.0033169000603938564
51381,0.1047437385712729
51382,0.00029032903281431597
51383,0.3342249355504553
51384,0.00014605856202190364
51385,0.0014857989651189756
51386,0.06569490760115262
51387,0.21274208910085918
51388,9.12387589230682e-05
51389,0.004062310147072543
51390,0.15585888629214673
51391,0.06264563538741083
51392,0.07947893899852584
51393,7.303389360856412e-05
51394,0.0001601014141306871
51395,0.0045819306400736795
51396,0.1698824208631996
51397,0.1502146119351026
51398,0.055056205303050054
51399,0.3240741448959376
51400,0.11430377231922578
51401,0.32118777363336426
51402,6.857566621352671e-05
51403,0.004261438642572831
51404,0.06651517320020049
51405,0.5784769734935375
51406,0.03329093445234886
51407,0.45951610785453556
51408,0.3544659330859305
51409,0.09091257900101228
51410,0.17939422789337048
51411,0.0438498436999717
51412,0.03622648645154327
51413,0.9989768874656545
51414,0.008002709036720637
51415,0.15963134523468692
51416,0.3776375789803631
51417,8.094728109014661e-05
51418,0.43787454193680797
51419,0.05412243730300693
51420,0.0002600756520916578
51421,0.00017466386406648552
51422,0.14268929402210154
51423,0.12044294863135509
51424,0.00028570918408174847
51425,0.28084618535260597
51426,0.999567254742142
51427,0.0001564791533627281
