Id,Predicted
45682,0.1580629
45683,0.100894086
45684,2.4077455e-05
45685,0.99991477
45686,2.3351602e-05
45687,0.9998646
45688,0.15503405
45689,0.06598598
45690,0.08925055
45691,0.30686542
45692,0.9997358
45693,0.11970487
45694,0.25850102
45695,0.39285442
45696,0.35105512
45697,0.20056257
45698,2.4233961e-05
45699,2.416505e-05
45700,0.2592176
45701,2.404448e-05
45702,0.32341525
45703,0.0067737466
45704,0.21490666
45705,0.09485945
45706,2.8549777e-05
45707,0.074047945
45708,2.9203422e-05
45709,0.04352353
45710,0.23404372
45711,2.53507e-05
45712,0.095888965
45713,0.22475493
45714,0.0019099979
45715,0.26315624
45716,0.32779452
45717,2.4697149e-05
45718,0.27034912
45719,0.24817806
45720,0.096516795
45721,0.015326614
45722,2.7639953e-05
45723,0.0023282487
45724,0.13129573
45725,0.22820029
45726,1.96972e-05
45727,0.13884011
45728,0.0063413703
45729,0.14184412
45730,2.0777105e-05
45731,0.28552413
45732,0.29536933
45733,0.3550278
45734,0.061016023
45735,0.060029946
45736,0.14291304
45737,2.366623e-05
45738,0.26363686
45739,2.7784645e-05
45740,0.44943467
45741,1.9945199e-05
45742,2.6117514e-05
45743,2.9798422e-05
45744,2.873201e-05
45745,0.29662558
45746,0.11782823
45747,0.08476895
45748,1.7014427e-05
45749,3.2723572e-05
45750,0.13161623
45751,0.08412778
45752,2.1583295e-05
45753,2.852999e-05
45754,0.0048830626
45755,0.109614246
45756,0.62365454
45757,0.028628591
45758,0.090532206
45759,0.0025027927
45760,0.018329639
45761,0.25682977
45762,0.99976975
45763,2.2047485e-05
45764,0.43192264
45765,0.2037643
45766,1.7613389e-05
45767,0.062416025
45768,0.9998616
45769,2.6581796e-05
45770,0.09962171
45771,2.9562983e-05
45772,0.32925248
45773,0.99979883
45774,0.11527116
45775,0.0020906047
45776,2.7863878e-05
45777,0.26572526
45778,0.99988234
45779,0.2879597
45780,0.19079497
45781,0.00089254964
45782,0.0879958
45783,0.111855865
45784,0.054552086
45785,2.0241267e-05
45786,0.076392375
45787,0.17221262
45788,0.36602202
45789,0.23210944
45790,0.0010087976
45791,1.9625742e-05
45792,0.098800264
45793,0.9999014
45794,0.16074345
45795,0.39306903
45796,0.0041796807
45797,0.12829466
45798,0.2864228
45799,0.9999026
45800,0.26291484
45801,0.19694933
45802,0.026466286
45803,0.0036672906
45804,0.09326968
45805,0.040304568
45806,0.18902422
45807,0.08373841
45808,3.0052786e-05
45809,0.01131783
45810,2.9223258e-05
45811,0.004528024
45812,2.5862373e-05
45813,2.2143719e-05
45814,0.20572467
45815,3.014159e-05
45816,2.1919599e-05
45817,1.6572212e-05
45818,3.9172282e-05
45819,0.10477972
45820,0.500144
45821,0.07195524
45822,0.2835463
45823,0.02555348
45824,0.095668994
45825,0.18438429
45826,0.43339017
45827,1.870993e-05
45828,0.274762
45829,0.99987864
45830,0.44556737
45831,0.4090273
45832,2.847237e-05
45833,0.22345191
45834,0.08537324
45835,0.13576007
45836,0.0026548265
45837,0.21598092
45838,2.785288e-05
45839,0.046780225
45840,0.36339808
45841,0.14745605
45842,0.9997452
45843,0.27862388
45844,2.9338275e-05
45845,0.0045442195
45846,0.0022482763
45847,0.12919112
45848,0.14353535
45849,0.0055423244
45850,0.3460254
45851,3.0650062e-05
45852,0.10516541
45853,0.40844217
45854,0.12874167
45855,0.28589362
45856,0.034019522
45857,0.08249912
45858,0.99975437
45859,0.1255635
45860,0.08669572
45861,1.6663002e-05
45862,0.22167501
45863,0.075108156
45864,0.28417242
45865,0.19345875
45866,0.9999169
45867,0.0013282576
45868,0.14744115
45869,0.17093739
45870,0.004196637
45871,0.54101735
45872,0.19071081
45873,0.9998374
45874,0.0066072
45875,0.07623719
45876,0.2884153
45877,0.16165923
45878,2.0881927e-05
45879,0.25517783
45880,0.006297408
45881,0.9998815
45882,0.114559084
45883,0.9997843
45884,2.7515716e-05
45885,0.01354463
45886,0.9999131
45887,0.037176568
45888,0.52339524
45889,0.30787718
45890,0.17967653
45891,0.99987924
45892,0.022671096
45893,2.842267e-05
45894,0.020643497
45895,0.12023438
45896,0.2387621
45897,0.48393548
45898,0.0052062897
45899,0.24670109
45900,0.24104038
45901,0.0022575336
45902,0.4961603
45903,3.0995292e-05
45904,0.99988735
45905,2.3729623e-05
45906,0.39233106
45907,0.21430388
45908,0.25074077
45909,0.99993384
45910,0.32878008
45911,0.12258862
45912,0.18482052
45913,0.054492857
45914,0.0021034179
45915,0.16961151
45916,0.18223685
45917,0.0017424113
45918,0.13084096
45919,0.10794494
45920,0.4428324
45921,0.21449108
45922,3.0272198e-05
45923,0.16529359
45924,3.0664214e-05
45925,0.0050715534
45926,0.9999136
45927,2.9235773e-05
45928,0.1265895
45929,0.097222865
45930,0.99991024
45931,0.003115124
45932,0.10566044
45933,0.41565353
45934,0.07025043
45935,0.07303327
45936,0.08026937
45937,0.49359223
45938,3.4154073e-05
45939,0.09220061
45940,0.11856875
45941,0.00015605973
45942,0.12938885
45943,0.1508074
45944,2.3314285e-05
45945,0.117704414
45946,0.17502497
45947,0.08692162
45948,0.0683443
45949,0.07859293
45950,0.1445676
45951,0.35845953
45952,3.1737563e-05
45953,0.12773009
45954,0.0032880283
45955,0.0022622515
45956,0.19395344
45957,2.5984202e-05
45958,0.11362108
45959,0.11604324
45960,0.5229786
45961,0.085596986
45962,0.16132352
45963,0.36018115
45964,0.48560944
45965,0.275882
45966,0.0017383503
45967,0.27249083
45968,0.14523844
45969,0.3304415
45970,0.35028592
45971,3.2693068e-05
45972,0.0010737109
45973,0.081619255
45974,0.31013188
45975,2.3516148e-05
45976,0.9999156
45977,0.042705216
45978,2.5323037e-05
45979,0.99983454
45980,2.655218e-05
45981,0.06332197
45982,2.9763407e-05
45983,0.00370464
45984,0.0069674603
45985,0.12722991
45986,0.047234807
45987,0.14194107
45988,0.13872188
45989,0.99981374
45990,0.25783956
45991,0.99989045
45992,0.99987507
45993,0.99992514
45994,0.06381003
45995,0.008765249
45996,0.16999753
45997,0.07816002
45998,0.09285178
45999,0.19290079
46000,2.419542e-05
46001,0.067345895
46002,0.16291462
46003,0.26265395
46004,0.009705112
46005,0.17521355
46006,0.005385178
46007,0.33483544
46008,0.22337061
46009,0.16717725
46010,0.04780196
46011,0.3615002
46012,0.65992075
46013,0.3370894
46014,0.034739
46015,0.0765523
46016,0.18191405
46017,0.39005208
46018,0.31681243
46019,1.8614963e-05
46020,0.15232573
46021,0.47496384
46022,0.2537429
46023,0.080282
46024,0.99971694
46025,0.09809194
46026,0.06431034
46027,0.15471447
46028,0.27551448
46029,0.23861137
46030,3.069423e-05
46031,0.048238546
46032,0.32662007
46033,4.2465897e-05
46034,0.07485321
46035,0.32839698
46036,0.13904396
46037,0.17440283
46038,3.91684e-05
46039,0.33122417
46040,0.16318546
46041,0.9998417
46042,0.09136264
46043,0.38374832
46044,0.009985573
46045,2.671249e-05
46046,3.2670036e-05
46047,0.22180945
46048,0.08064112
46049,0.0030545725
46050,2.1533911e-05
46051,0.52959406
46052,0.10096379
46053,0.2909127
46054,0.0752889
46055,0.14936681
46056,0.03504841
46057,0.40977138
46058,0.101605676
46059,0.111457415
46060,2.3812183e-05
46061,0.1732631
46062,0.28503147
46063,0.24512394
46064,0.27430308
46065,1.74299e-05
46066,0.04421096
46067,2.1247164e-05
46068,1.3274575e-05
46069,1.9094525e-05
46070,0.096822985
46071,2.8904573e-05
46072,0.11823259
46073,0.08283244
46074,0.99956626
46075,3.422117e-05
46076,0.16077463
46077,2.328922e-05
46078,1.6711012e-05
46079,0.065117225
46080,0.9998826
46081,8.140539e-06
46082,0.04393343
46083,2.4782084e-05
46084,0.16482817
46085,1.8906821e-05
46086,0.001910385
46087,3.1919015e-05
46088,0.41849732
46089,2.743156e-05
46090,0.32213712
46091,0.023245264
46092,0.13708907
46093,0.23475738
46094,0.009765594
46095,0.31518155
46096,0.15316528
46097,0.002826274
46098,0.13086432
46099,0.16020796
46100,0.24975735
46101,0.0016587828
46102,0.1943286
46103,0.99987483
46104,0.35859045
46105,0.12926887
46106,0.41424528
46107,0.10134364
46108,0.3327223
46109,2.481278e-05
46110,0.1412402
46111,0.09397664
46112,0.25761318
46113,0.0014784307
46114,0.33846617
46115,0.15810674
46116,0.33087423
46117,0.002580978
46118,0.3399046
46119,0.38756898
46120,0.11013556
46121,0.03948479
46122,0.20749426
46123,0.19702095
46124,3.231124e-05
46125,0.2101304
46126,3.069997e-05
46127,0.057347085
46128,0.05731475
46129,0.07650147
46130,0.0015117215
46131,0.047524016
46132,2.3019127e-05
46133,0.9995814
46134,0.052707314
46135,0.27924353
46136,0.056706157
46137,0.059064787
46138,0.022568354
46139,2.0522695e-05
46140,2.3436e-05
46141,0.22228822
46142,0.9998343
46143,1.4500823e-05
46144,0.1310633
46145,0.34581146
46146,0.03984685
46147,0.32221493
46148,0.9998466
46149,0.060836036
46150,0.1644271
46151,2.7886765e-05
46152,0.461076
46153,0.002252743
46154,0.52813935
46155,0.03465101
46156,2.3843517e-05
46157,0.9999144
46158,0.4129656
46159,2.0404901e-05
46160,0.99991834
46161,0.076564655
46162,0.122219674
46163,0.0578629
46164,0.18521225
46165,0.2169325
46166,0.99969494
46167,0.15373777
46168,0.17156869
46169,0.99992657
46170,0.055588007
46171,0.4933809
46172,0.9998852
46173,2.6241169e-05
46174,0.16373757
46175,2.3561919e-05
46176,0.17631702
46177,0.19356844
46178,0.11858124
46179,0.0012411275
46180,2.0867476e-05
46181,0.358001
46182,0.05420791
46183,0.3680783
46184,0.22546501
46185,2.3387349e-05
46186,2.7086653e-05
46187,2.44749e-05
46188,0.060772464
46189,0.16061956
46190,0.06686295
46191,0.35894135
46192,1.7030823e-05
46193,0.21554445
46194,0.1644292
46195,0.41328079
46196,0.0024167672
46197,0.9998703
46198,3.225315e-05
46199,0.05980315
46200,2.8856788e-05
46201,0.1425577
46202,0.26652545
46203,0.086337015
46204,0.28697228
46205,0.3004129
46206,0.03417247
46207,0.22292048
46208,1.7759116e-05
46209,0.4831188
46210,1.4463863e-05
46211,0.0757936
46212,0.35526964
46213,3.1296946e-05
46214,0.22594155
46215,0.09073789
46216,0.40031666
46217,0.19460611
46218,0.16321471
46219,0.99990237
46220,0.055160433
46221,0.16108824
46222,0.09688105
46223,0.3159746
46224,2.2176579e-05
46225,0.35241023
46226,0.03670999
46227,0.41486958
46228,0.16055958
46229,2.2499265e-05
46230,0.17271647
46231,0.17831647
46232,0.24519439
46233,0.0410419
46234,0.24141586
46235,0.28177354
46236,0.15690531
46237,0.43732202
46238,3.1037027e-05
46239,0.13071096
46240,0.17947912
46241,0.08960603
46242,0.2335768
46243,0.0062051816
46244,0.35948795
46245,2.9452001e-05
46246,0.10014574
46247,0.37726858
46248,0.19906156
46249,0.99964523
46250,0.1589353
46251,0.2092804
46252,2.7257238e-05
46253,0.103956915
46254,2.4453042e-05
46255,0.35838306
46256,0.29196492
46257,0.14905792
46258,0.13193244
46259,2.5518964e-05
46260,0.40445197
46261,0.4838126
46262,0.10950646
46263,0.16643196
46264,0.18475507
46265,0.26256493
46266,1.9823174e-05
46267,0.13290684
46268,0.046767563
46269,0.10093283
46270,0.07309725
46271,0.2372338
46272,0.08690746
46273,0.093821645
46274,0.14644879
46275,0.0019105942
46276,0.9997191
46277,0.14686148
46278,2.7407608e-05
46279,0.09912219
46280,0.0019259847
46281,1.5694219e-05
46282,0.088677645
46283,2.986562e-05
46284,0.5894658
46285,0.00483873
46286,0.13120481
46287,0.09700315
46288,0.0022172716
46289,0.2768506
46290,0.048988894
46291,0.14687014
46292,0.25551102
46293,0.9998779
46294,0.9998958
46295,0.21628118
46296,0.3197967
46297,0.053393822
46298,0.03423626
46299,0.0030201713
46300,0.10878869
46301,0.11875567
46302,0.001661783
46303,0.0029745472
46304,0.009943068
46305,3.0745294e-05
46306,2.6814327e-05
46307,1.9536763e-05
46308,0.11012294
46309,0.0023612452
46310,3.1346917e-05
46311,0.14378622
46312,0.10630789
46313,0.10581613
46314,0.05902022
46315,2.0608402e-05
46316,0.054200746
46317,0.9998276
46318,0.003100665
46319,0.06341723
46320,0.06686509
46321,2.4823194e-05
46322,2.9052671e-05
46323,0.5882185
46324,0.096538894
46325,0.9999037
46326,0.002472649
46327,0.26219064
46328,0.0029185184
46329,0.1553277
46330,0.5571142
46331,0.99968135
46332,0.21234357
46333,0.9998981
46334,0.0031220973
46335,2.023567e-05
46336,0.10035697
46337,2.3501127e-05
46338,2.8448756e-05
46339,1.8231698e-05
46340,0.33449993
46341,0.9998642
46342,0.9998543
46343,0.99975485
46344,1.5118461e-05
46345,0.14016344
46346,3.3819528e-05
46347,0.662058
46348,0.23336942
46349,0.004092551
46350,0.19463937
46351,0.12210356
46352,0.99990165
46353,0.15333319
46354,0.0024363166
46355,0.08836131
46356,0.16278791
46357,0.023347212
46358,0.3313887
46359,0.2208434
46360,0.117473714
46361,0.25142428
46362,0.24278563
46363,2.655309e-05
46364,0.1234251
46365,0.28758594
46366,0.99991333
46367,0.28375128
46368,0.120006695
46369,0.41002616
46370,0.16858524
46371,2.6349775e-05
46372,0.14452314
46373,0.12675615
46374,0.06267793
46375,0.0033933711
46376,0.080050774
46377,0.12559274
46378,0.12377319
46379,2.0990201e-05
46380,2.7870869e-05
46381,0.15334283
46382,2.5782956e-05
46383,0.110601656
46384,0.09019343
46385,0.20333807
46386,0.25205818
46387,0.0021956908
46388,0.15096816
46389,0.121058576
46390,0.057756726
46391,0.0058616027
46392,0.38624907
46393,0.4211242
46394,0.0018695999
46395,0.15663333
46396,0.14131984
46397,0.083755136
46398,0.11027133
46399,0.13722534
46400,0.32598737
46401,0.09416559
46402,2.4676221e-05
46403,1.7498853e-05
46404,1.935235e-05
46405,0.07410266
46406,2.7331915e-05
46407,0.061682437
46408,0.06242093
46409,0.9998939
46410,0.26681003
46411,3.8184695e-05
46412,3.1498337e-05
46413,0.108878106
46414,0.06367238
46415,3.5431352e-05
46416,2.798595e-05
46417,0.0495687
46418,0.9998092
46419,0.2031981
46420,0.38993415
46421,0.007515804
46422,0.3851474
46423,0.099067025
46424,2.6522417e-05
46425,0.080960296
46426,0.0037399586
46427,0.0025896414
46428,0.0021885242
46429,2.8774788e-05
46430,0.31837562
46431,2.807213e-05
46432,0.9997776
46433,0.2642802
46434,1.6751525e-05
46435,2.0928159e-05
46436,0.12574667
46437,0.005502608
46438,0.0014316828
46439,0.0021609971
46440,0.05793122
46441,0.0019418984
46442,0.19797996
46443,3.1266874e-05
46444,0.99990666
46445,3.174171e-05
46446,0.63528
46447,2.072909e-05
46448,2.7161668e-05
46449,0.38424096
46450,0.3441178
46451,0.99960333
46452,0.45334917
46453,2.9672208e-05
46454,0.013835736
46455,0.032188196
46456,0.99991524
46457,0.022624528
46458,0.2573372
46459,0.0022290864
46460,0.19145942
46461,0.9998771
46462,0.58002126
46463,0.0068901307
46464,0.15243481
46465,3.334454e-05
46466,0.2596992
46467,0.340874
46468,0.99979275
46469,0.027174091
46470,0.18754238
46471,0.08172424
46472,0.08459384
46473,0.9998938
46474,1.7344573e-05
46475,0.2712107
46476,0.4537285
46477,0.99983346
46478,0.14420418
46479,1.9332982e-05
46480,3.2946115e-05
46481,2.9094623e-05
46482,0.24229804
46483,0.0024562634
46484,2.122258e-05
46485,2.0894258e-05
46486,0.025213188
46487,0.9997565
46488,0.001615016
46489,0.03734323
46490,0.3321497
46491,2.553362e-05
46492,2.1598387e-05
46493,0.00054414483
46494,0.4380721
46495,0.35705656
46496,2.8915712e-05
46497,2.8340794e-05
46498,0.035362415
46499,0.0016013774
46500,0.14010946
46501,0.0017528064
46502,2.6596732e-05
46503,0.36633402
46504,0.25016287
46505,2.7974718e-05
46506,0.20564677
46507,3.3244203e-05
46508,0.1556441
46509,0.008074131
46510,0.17513326
46511,0.026172452
46512,0.23110114
46513,0.19926009
46514,0.21670108
46515,0.081531234
46516,0.008315326
46517,2.655271e-05
46518,0.19961806
46519,2.629089e-05
46520,1.8047585e-05
46521,2.4037396e-05
46522,1.9969028e-05
46523,0.35040802
46524,0.0036033103
46525,0.2209226
46526,0.0022439791
46527,2.519443e-05
46528,0.22691025
46529,0.9999168
46530,0.0013814061
46531,0.18907061
46532,3.133834e-05
46533,0.4460861
46534,0.27959993
46535,0.063983425
46536,2.7340024e-05
46537,0.28847218
46538,0.013089202
46539,0.6763017
46540,2.5988069e-05
46541,0.0024155912
46542,0.45142612
46543,0.059691433
46544,0.25737855
46545,0.10590266
46546,2.7448807e-05
46547,1.6542763e-05
46548,0.24975312
46549,0.20686895
46550,0.0719658
46551,0.44309607
46552,0.1920194
46553,0.39551115
46554,0.19078249
46555,0.28324577
46556,0.27703828
46557,1.5428348e-05
46558,0.1253504
46559,0.1059788
46560,0.28407583
46561,0.15572016
46562,0.999918
46563,2.9352517e-05
46564,1.5632333e-05
46565,0.32202467
46566,2.9188888e-05
46567,0.3654668
46568,0.10363675
46569,0.07567845
46570,0.4231871
46571,0.118021734
46572,2.6044314e-05
46573,0.49883452
46574,2.7911003e-05
46575,0.09259124
46576,0.3096929
46577,0.9999012
46578,0.4036767
46579,0.53131455
46580,0.00572322
46581,0.21192263
46582,0.14129928
46583,0.123620875
46584,0.0031879537
46585,0.3685059
46586,0.17019188
46587,0.001730078
46588,2.606695e-05
46589,0.9998542
46590,0.21970156
46591,0.0034434865
46592,0.29939333
46593,0.19420941
46594,0.24736777
46595,0.11528789
46596,0.5018142
46597,0.25375983
46598,0.077328146
46599,0.99989474
46600,0.25650367
46601,2.2716958e-05
46602,0.15413694
46603,0.09981193
46604,0.049464222
46605,0.3256587
46606,0.060320925
46607,0.10902071
46608,1.2246876e-05
46609,0.9999268
46610,0.0033124872
46611,2.1936434e-05
46612,0.23533307
46613,0.1660244
46614,0.0014732546
46615,0.047898084
46616,0.004525533
46617,2.2406166e-05
46618,2.4293242e-05
46619,0.54273885
46620,0.17909493
46621,0.9998902
46622,1.62446e-05
46623,2.9298963e-05
46624,0.3790625
46625,4.0232306e-05
46626,1.7396142e-05
46627,0.057417784
46628,0.14493419
46629,0.12216182
46630,0.9997447
46631,2.7675562e-05
46632,2.7714254e-05
46633,0.078206755
46634,2.210671e-05
46635,2.1838976e-05
46636,0.9999273
46637,0.1522487
46638,0.23448586
46639,0.17195319
46640,0.9998704
46641,2.3652061e-05
46642,0.1689469
46643,0.4186192
46644,0.24422139
